date,min0,min1,min2,min3,min4,max0,max1,max2,max3,max4
06.01.2026,7.0,,,,,19.0,,,,
07.01.2026,8.0,9.0,,,,15.0,21.0,,,
08.01.2026,11.0,9.0,12.0,,,15.0,15.0,14.0,,
09.01.2026,3.0,3.0,2.0,4.0,,7.0,6.0,6.0,6.0,
10.01.2026,2.0,3.0,0.0,-1.0,0.0,19.0,16.0,14.0,13.0,13.0
11.01.2026,7.0,8.0,7.0,8.0,7.0,11.0,11.0,13.0,12.0,15.0
12.01.2026,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,6.0
13.01.2026,-1.0,-3.0,-2.0,-1.0,-1.0,4.0,5.0,5.0,6.0,2.0
14.01.2026,-2.0,-2.0,0.0,1.0,2.0,8.0,8.0,8.0,8.0,9.0
15.01.2026,1.0,1.0,3.0,3.0,2.0,11.0,13.0,13.0,14.0,7.0
16.01.2026,6.0,4.0,5.0,5.0,4.0,12.0,10.0,11.0,15.0,16.0
17.01.2026,1.0,1.0,1.0,3.0,6.0,6.0,6.0,9.0,7.0,11.0
18.01.2026,,0.0,0.0,0.0,1.0,,5.0,6.0,8.0,4.0
19.01.2026,,,0.0,-1.0,0.0,,,4.0,6.0,7.0
20.01.2026,,,,-2.0,-2.0,,,,6.0,6.0
21.01.2026,,,,,-1.0,,,,,7.0
22.01.2026,,,,,,,,,,
23.01.2026,,,,,,,,,,
24.01.2026,,,,,,,,,,
25.01.2026,,,,,,,,,,
